L0_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L0_ZONE2:Zone Mean Radiant Temperature [C](Hourly),L1_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L1_ZONE2:Zone Mean Radiant Temperature [C](Hourly),L2_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L2_ZONE2:Zone Mean Radiant Temperature [C](Hourly)
19.4367840196,18.2396374373,18.879945323,18.7289740264,18.3606398686,18.2718819468
19.4365234752,18.2292300654,18.8789756595,18.7221271489,18.3585897386,18.263914236
19.4312993429,18.2098056612,18.8710439714,18.7056629678,18.3547715519,18.2479891135
19.4209306321,18.1884096734,18.8617232776,18.6876058193,18.3502606602,18.2304927068
19.3233594506,18.1219304045,18.8244641255,18.6470263137,18.3192037244,18.1922100685
19.2432865691,18.0782815652,18.8008568609,18.614208618,18.3036649804,18.1619578862
19.1900981482,18.0410591742,18.7792081792,18.5838154429,18.2900904254,18.1335273904
19.1436703154,18.0082066268,18.7592109866,18.5564287911,18.2767699531,18.107090635
19.0999845932,17.9758711822,18.7389777216,18.5292861291,18.2630608674,18.0803115768
19.0593780713,17.9462590255,18.7205388896,18.5043847004,18.2491998902,18.0548998998
19.0180330038,17.9140947607,18.7000446584,18.4776016287,18.2342754242,18.0272222088
19.0781280846,17.9549316754,18.7244583268,18.4977222795,18.2496034616,18.0403662463
19.1373081127,17.9815375473,18.7399079274,18.5147168499,18.2502683555,18.0493046011
19.1712182951,18.0164198579,18.7694510479,18.5357786796,18.2529946544,18.0687649887
19.2182239215,18.1221532019,18.8055733236,18.6070011947,18.2649081861,18.1540258486
19.2914375531,18.3465539218,18.851197672,18.7912026105,18.2848354417,18.2731605356
19.3541078257,18.4843934545,18.8848338613,18.9296235952,18.302827195,18.3512795716
19.3846211779,18.3633821808,18.8744220486,18.8106469573,18.3130557521,18.2682003784
19.4051206895,18.3431178171,18.8695521875,18.794376135,18.3210215784,18.2627033494
19.4052318146,18.3085095382,18.8596333968,18.7693180755,18.3220696901,18.2455244571
19.3938182372,18.2574279299,18.8481617068,18.7340368046,18.3170133518,18.2196760835
19.3710493401,18.1947060204,18.8316792694,18.6897933284,18.3075597973,18.1855074276
19.3485702057,18.1457337547,18.8167250986,18.6548965678,18.2987419198,18.1563636025
19.333931595,18.116615903,18.8082707816,18.6344003748,18.2918608143,18.1374409747
19.3092745019,18.0582790789,18.7767738912,18.5879263524,18.2797270206,18.0958957753
19.2873124193,18.0180526751,18.7592649283,18.559118604,18.2693169916,18.0682258492
19.2770273182,18.0008648379,18.7556918256,18.5477853638,18.2607029738,18.0546451176
19.2661471297,17.9846316535,18.7516081977,18.5363235997,18.2520657321,18.0409121291
19.1800795773,17.9479931056,18.7362771758,18.5227968325,18.2213902564,18.0240666997
19.1161624182,17.9223147181,18.7221717292,18.5044636366,18.2058447663,18.0055347904
19.0763790989,17.9097944664,18.7157596393,18.4959173843,18.1951402747,17.9959089546
19.0656497765,17.932356604,18.7294284453,18.5134401993,18.1900536884,18.0087724152
19.0494788195,17.9335237441,18.7270362578,18.5115222297,18.1835110065,18.0063930125
19.0326023482,17.9298584252,18.7214861879,18.5047526654,18.1770826748,18.0004841323
19.0170069477,17.927331868,18.7166719716,18.499002629,18.171546728,17.9957719011
19.1136651681,18.0095444162,18.7642513278,18.5496492075,18.1995315326,18.0411594938
19.2012975286,18.063863302,18.7938730293,18.5843922523,18.2116688892,18.0726254358
19.2533511476,18.1120982993,18.8110260054,18.6139718074,18.2247211493,18.0981563061
19.3119140163,18.1887437433,18.8356440259,18.6647371382,18.2445049374,18.1411174921
19.3593419432,18.243432164,18.8426312646,18.6976074831,18.2606386768,18.1691075684
19.4105885575,18.3362053792,18.8778415206,18.7702303992,18.2804296963,18.2247648088
19.4909658235,18.4277873267,18.9656700204,18.8375485447,18.3083551944,18.2767277828
19.5424886662,18.4707407688,18.9580335775,18.8668255784,18.3299401859,18.3057096752
19.5621279782,18.4619924393,18.9475167846,18.8570303537,18.3405060332,18.3072602251
19.5581954395,18.4170255242,18.9353952112,18.8198196836,18.3437500007,18.2903448386
19.5356673511,18.3500361671,18.917088409,18.77420593,18.3408889152,18.2609040454
19.5013715704,18.2732353228,18.8879926594,18.7171351065,18.3346593203,18.2196571196
19.4737706403,18.2353488703,18.8732052465,18.6904085359,18.333095665,18.2002275976
19.4594909342,18.2075324635,18.8625707747,18.669938197,18.3308546903,18.1848731361
19.4365801758,18.1741527344,18.8471111985,18.6443203201,18.3267316678,18.1640538306
19.431828227,18.1704647846,18.8500082288,18.6442100733,18.3264415918,18.1643417194
19.4194672097,18.136632563,18.8323737064,18.6155511354,18.320206799,18.1398971681
19.2875070283,18.0298682779,18.7716978357,18.5435082495,18.2829146205,18.0759869399
19.2028091251,17.9985479803,18.7581008244,18.5262414858,18.2685663424,18.0588691958
19.168954091,17.9941057383,18.7574287916,18.5261841665,18.2593469969,18.0566625718
19.1299112116,17.9662160247,18.7394175012,18.5034808821,18.2470019613,18.0352710093
19.0834955605,17.9333609124,18.7187591775,18.4771311666,18.2340088786,18.0103868481
19.0510568816,17.9201199893,18.7094191114,18.4679388798,18.2237593508,17.9994204254
19.0266639737,17.9124502345,18.7023702597,18.4623677955,18.2142613925,17.9914851003
19.0886921897,17.935767075,18.7130584104,18.4667773669,18.2286904374,17.9938998667
19.1311130525,17.9376385842,18.7119644803,18.4646287568,18.2272424705,17.9887508188
19.161976776,17.9688037125,18.7230331923,18.487418778,18.2295962422,18.001888885
19.2032638732,18.0243186197,18.7401291961,18.5269900033,18.2363341796,18.0285139849
19.2550752506,18.1072744126,18.7710318781,18.5919696225,18.2470081886,18.0754988719
19.3201639699,18.1928528243,18.8093050594,18.6618813176,18.2598679877,18.1262560586
19.3870574529,18.2602701854,18.8521732351,18.715067214,18.2738783033,18.1668852346
19.4467120281,18.3151408689,18.8840003893,18.7579305656,18.2867929325,18.2043371946
19.4701185362,18.3125971995,18.8880023711,18.7548847913,18.2932628713,18.2074557996
19.4697840753,18.2770421072,18.8805705391,18.7278316827,18.2940417504,18.192179405
19.4552806812,18.2263633003,18.8677133645,18.690122947,18.290877413,18.1678587679
19.4402165025,18.1881633083,18.8564271605,18.6617947561,18.2885903033,18.1487778354
19.4307342883,18.1667620898,18.8492111878,18.6455395164,18.2879745833,18.1376491954
19.4260777488,18.1551888777,18.845853668,18.6369291705,18.288214765,18.1322006331
19.4119062279,18.1197120125,18.8249058151,18.6075146642,18.284228257,18.1087693713
19.397475768,18.0948319387,18.8138862912,18.5891274881,18.2810176198,18.0940852264
19.4025174427,18.1052957805,18.8252016679,18.5991047335,18.2821042568,18.1025559476
19.3239522813,18.071316747,18.8078412653,18.584887992,18.257416522,18.0895205767
19.2512918305,18.0349401184,18.786323204,18.5573131527,18.2458947672,18.0670066976
19.1969449258,17.9998178051,18.7637773748,18.5285766437,18.2358610076,18.0430455671
19.1566317546,17.9788859139,18.7500845001,18.5116732208,18.2273852955,18.0285228071
19.1252761165,17.9648488188,18.740444425,18.5002729563,18.2196659048,18.0183638004
19.0874763271,17.9331840627,18.7179726989,18.4728543244,18.2088632603,17.9940557046
19.0433368348,17.9008097284,18.6960420706,18.4462473784,18.1975315716,17.96966711
19.1039822294,17.9350005195,18.715866488,18.46070648,18.2144876914,17.9807544498
19.1458546876,17.9429950376,18.7183542755,18.4629548575,18.2145646297,17.9791354232
19.1634069071,17.9488832964,18.7095421331,18.4642237853,18.2144558641,17.9827739232
19.2133196788,18.0887600236,18.7547607546,18.5576126458,18.2273558608,18.0692826086
19.2941001259,18.3150371127,18.8168823554,18.7544297735,18.2468479339,18.2050666592
19.3492772302,18.5313305588,18.8566654126,18.9360938237,18.2622490758,18.3225946564
19.4013007537,18.7683671465,18.9167248974,18.8505138782,18.279625365,18.2976734256
19.4383650789,18.9007445313,18.8926959021,18.8428409789,18.2907714065,18.4785884612
19.4546576955,18.6837092554,18.8797103073,18.8430332892,18.2901475175,18.4931839778
19.4445846255,18.4495639452,18.8605775159,18.7987109029,18.2849939794,18.3180264895
19.4077600979,18.3210080106,18.8344135043,18.7362000835,18.2710940222,18.2489435297
19.368846955,18.2181419446,18.8102188573,18.6807081361,18.2574029158,18.1954305084
19.3331692005,18.141319292,18.7857047601,18.6360015625,18.2453556639,18.1495119191
19.3035543803,18.0883233327,18.7711772293,18.6071078058,18.2348892956,18.1169795162
19.2889094643,18.0551567195,18.7650980714,18.5908506881,18.2259425563,18.0954649945
19.2707484957,18.0179360115,18.7539153123,18.5678451074,18.2154776468,18.0685776188
19.2453204423,17.9728204066,18.7364472963,18.5364874755,18.2027915687,18.0344799215
19.1262287323,17.8871810951,18.693680807,18.4861384362,18.1639697241,17.9827576227
19.0462823348,17.8476523771,18.6769832372,18.4626022675,18.1443683391,17.9553016912
18.9950247058,17.8166566331,18.6610126435,18.4411270748,18.1274459044,17.9301312214
18.9506160218,17.7893176523,18.6454792052,18.4210137091,18.1113404978,17.9063835183
18.920625119,17.7702176238,18.6338676289,18.4067344355,18.0968147306,17.8879031928
18.8987430346,17.7501190813,18.6202847603,18.3903111069,18.0823304916,17.8678626013
18.8748732256,17.7183272087,18.599598961,18.3634861253,18.0659302101,17.839025198
18.9235051502,17.7443295222,18.6152211038,18.370614195,18.077281053,17.8401420201
18.9577158247,17.7632145255,18.6252593092,18.3820923928,18.0752550083,17.8429691036
18.9956293145,17.8202337628,18.6498587954,18.4254487891,18.0804490028,17.8814649233
19.0525920471,17.9704149805,18.6932700164,18.5190817343,18.0950050665,17.9696250947
19.1218251175,18.177206293,18.7389038038,18.6936258757,18.1151235623,18.0904089378
19.1892391799,18.3824838435,18.7859847624,18.8693965116,18.1361321431,18.2067861553
19.239795355,18.4399063351,18.8065683882,18.7727597054,18.1556237191,18.1531860344
19.2722252997,18.4643512202,18.7995591453,18.7607698238,18.1693320112,18.2260870519
19.2857959824,18.3433121733,18.7939715827,18.751140213,18.1732382906,18.1915184534
19.2666030285,18.2251947141,18.7768846639,18.7042960613,18.1679701599,18.118504934
19.2292159042,18.1238823329,18.7566609299,18.6427098975,18.1566614683,18.0690376713
19.1907476088,18.0378863711,18.7329300968,18.5875723917,18.1448600889,18.0232537207
19.1542144,17.9769545004,18.7115662417,18.5477085331,18.1345024428,17.9863264996
19.1283430619,17.9344709663,18.6986011821,18.5202877504,18.1246494799,17.9590257464
19.0964883776,17.8728764546,18.66760667,18.4750766134,18.1109170529,17.9161836079
19.0690253364,17.8280243322,18.648507656,18.4446892274,18.0985294116,17.8852236777
19.0554425832,17.8085215711,18.6452581709,18.4338364145,18.0885376888,17.8704178905
18.9530230947,17.7458955526,18.6135363412,18.4004017037,18.0528218026,17.8353867182
18.894750601,17.7153124539,18.5987989034,18.3815462515,18.0353013795,17.8146943139
18.8657876871,17.6853717721,18.5807860388,18.358354888,18.0195995946,17.7908208257
18.8397823408,17.6536194633,18.5608335183,18.3327317249,18.0037796463,17.7647472262
18.8191169695,17.6291847527,18.545361672,18.3130628029,17.9890336312,17.7435432628
18.8029993084,17.6121284765,18.5339999848,18.298906908,17.9754762115,17.7270277173
18.789104821,17.5971350925,18.5233927294,18.2858424556,17.9625358526,17.7115636336
18.8367484953,17.6524369297,18.5574542224,18.3161760863,17.9796932205,17.734064532
18.8549154498,17.6578936185,18.5556545079,18.3125999738,17.9769860681,17.7265130943
18.8622073285,17.6663039611,18.549423132,18.3153579017,17.9751457605,17.7215548233
18.8874842495,17.714933576,18.5597679093,18.3486166855,17.9787454556,17.7410387011
18.9310728155,17.8040119774,18.5933849408,18.4198299115,17.9880313193,17.7899827681
18.9707711759,17.8692736278,18.6080727699,18.4674178231,17.99490255,17.8207025862
19.0141181342,17.9843207336,18.6399894209,18.5120915569,18.0084877896,17.85768587
19.048576549,18.0929086544,18.6466235389,18.5256606365,18.0136622245,17.933164457
19.0440693261,17.9672385742,18.6445879008,18.5109156252,18.0073157379,17.8723395728
19.0525531748,17.9358025029,18.6632604968,18.514639025,18.0046316172,17.8649318135
19.0358250447,17.8791152563,18.6535731861,18.4799583057,17.9972919893,17.8379830151
19.0195312889,17.8380272954,18.6465132501,18.4545522894,17.9915239848,17.8179371131
19.0093850689,17.8133857329,18.6411958181,18.4390661678,17.9876357683,17.8044123004
18.9960391806,17.7888742515,18.6332826834,18.4221252016,17.98323164,17.7892414963
18.9813447823,17.7660796005,18.6252994864,18.4059933667,17.9784751109,17.7744443981
18.964927215,17.7421148522,18.6148117542,18.3877164877,17.9727395987,17.7572480003
18.9434884186,17.7109808709,18.5995010004,18.3631460827,17.9649424977,17.7340989429
18.8528001583,17.6277872812,18.5529886853,18.3112997065,17.9290554649,17.685784606
18.8084994677,17.5806734213,18.5276267519,18.2787679222,17.9105264352,17.654611655
18.7769392313,17.5303479039,18.4979058604,18.2401900547,17.8920934091,17.6177406777
18.7615427072,17.5160385501,18.4924180621,18.2340594388,17.8795826006,17.6083417518
18.7542418698,17.5205734514,18.4950670003,18.2394240366,17.8698080179,17.6088557149
18.7416046569,17.5054661734,18.4843884285,18.2265857488,17.8580913819,17.5945128618
18.7242379214,17.4733582784,18.4629740887,18.1987132756,17.8436664507,17.5672644235
18.7531002684,17.4860333691,18.4698434954,18.1937307058,17.8545768473,17.5599955763
18.7581145872,17.47730535,18.4616971694,18.1819528806,17.8489865909,17.5435465292
18.7781291887,17.5227379943,18.4791308825,18.2178810571,17.8521174685,17.5765673191
18.8208706086,17.6950350846,18.5353471028,18.3322532096,17.8689121002,17.6824788259
18.8758614686,17.9495256024,18.6007718232,18.5459312249,17.8936641712,17.8412414516
18.947044348,18.1666672771,18.6567121888,18.7177855925,17.9224886294,17.9659869605
19.0066633728,18.2416068521,18.6878280592,18.6433327216,17.9511480297,17.9276693878
19.0491948847,18.238602239,18.6846941567,18.6536503588,17.9747062001,17.9877361673
19.0580006047,18.1468583443,18.6796200889,18.6356686617,17.9839288393,17.9787445475
19.0386964442,18.0421209573,18.6641072248,18.5911748242,17.9850163272,17.9136219024
18.9932014552,17.9291380677,18.6367083468,18.5173348778,17.9746920431,17.8580234513
18.9473022103,17.841107468,18.6099007247,18.4588277777,17.9644087807,17.8113456894
18.9059058455,17.7766528653,18.5861164166,18.4159789732,17.9549626697,17.7738701085
18.8700257313,17.7273541429,18.5682719299,18.3832704625,17.9453508923,17.7434676921
18.8463501676,17.6892258343,18.5542829471,18.3578835975,17.9358145228,17.7182676876
18.8311443196,17.6555879603,18.5431095719,18.336199761,17.9259620977,17.6959484081
18.8225123266,17.6368234175,18.5389838465,18.3256239831,17.9177936606,17.6825537257
18.768834677,17.5720113604,18.5045557146,18.2895645513,17.8830211055,17.6461293879
18.7396039601,17.5243651886,18.4803383399,18.2561557314,17.8633381003,17.6135279283
18.7227695051,17.4983477565,18.4668132207,18.2372290816,17.8484841424,17.5931881088
18.7134526523,17.4895161725,18.4635523461,18.2313651623,17.8364169155,17.5842144365
18.7031021217,17.4749818812,18.4549153675,18.2187785198,17.8242011049,17.5700546819
18.6930131011,17.4589370787,18.4440887749,18.2041728191,17.8122996043,17.5541804954
18.6848783648,17.4466189357,18.4360013221,18.1928953123,17.8012767734,17.5412630262
18.7259432069,17.4894066477,18.4619197012,18.2125726348,17.8181215339,17.5561044197
18.7410432123,17.5075088669,18.4680545007,18.220573284,17.8191827445,17.5585890923
18.7673584136,17.5691683709,18.49287481,18.2657545882,17.8279476614,17.6021878227
18.8100321018,17.7387555814,18.5466148513,18.3739163699,17.8471929796,17.7053721396
18.8595837177,17.947052708,18.5890323676,18.5464276455,17.8695934453,17.8272260416
18.891025088,18.0977976297,18.6020568867,18.6582829079,17.8846378782,17.9055267963
18.9158404285,18.1224195985,18.6089918025,18.5572993522,17.8964574059,17.8354943504
18.9512114194,18.2247638994,18.6221919084,18.5790262735,17.9056391022,17.9544906246
18.9749173543,18.2012691811,18.6407051912,18.5950579477,17.9079592886,18.0698182401
18.9700551086,18.0193354027,18.6370287635,18.5667313596,17.9085739804,17.9148755833
18.9482140442,17.9270234364,18.6224382222,18.5279687719,17.9033181737,17.8658393475
18.9101053428,17.8358972344,18.5995101646,18.4740940014,17.8945920607,17.8186702967
18.8831407096,17.7812209438,18.5842240754,18.4416230984,17.8892844967,17.7875743013
18.8551915192,17.7320376775,18.5689245118,18.409948032,17.8826171086,17.7570874588
18.8282345887,17.6855420046,18.5507979188,18.3774930838,17.8748265171,17.7252923771
18.8117774667,17.6449877108,18.5345480722,18.3485932729,17.8665121212,17.6961317964
18.7997787773,17.6121755088,18.52256251,18.3255584632,17.858123203,17.671554772
18.7397122181,17.5246019938,18.4756231048,18.2710587128,17.8211523362,17.6184629773
18.710408079,17.4725308183,18.4498403337,18.2351972586,17.8016413378,17.5822994749
18.6918884758,17.4379467674,18.4327199035,18.2098465791,17.7854347955,17.5550058783
18.6748970021,17.4031270142,18.4135812023,18.1823647907,17.7688935922,17.5255970401
18.6615946339,17.375698096,18.3990348079,18.1610908225,17.7534333617,17.5012885927
18.6532224889,17.3604388174,18.391277177,18.1493626793,17.7398615338,17.4851085762
18.6405960738,17.33133945,18.3736237539,18.1243830944,17.7240802916,17.457809312
18.6742738607,17.3487776666,18.3854460992,18.124166227,17.7343569455,17.452439655
18.6911116009,17.3661159194,18.4066014572,18.1333072573,17.7320621105,17.4525454116
18.7235534558,17.4376514626,18.5976259213,18.2169863713,17.7397118429,17.8283152758
18.7901585417,18.4275219124,18.8476768932,18.6659278914,17.7563444547,18.4297676582
18.8334879144,19.4638291789,18.9069012139,19.6399038387,17.7839813468,18.9002040124
18.8857417234,20.4240652522,18.9903376314,20.2606088908,17.8188048515,19.2489045207
18.9510790179,20.5663738741,19.0233882517,19.4848266883,17.861792619,18.7104748172
19.0330263351,20.3473696253,18.9015775627,19.3776068551,17.9029435713,18.9292100356
19.0776330965,19.4604340128,18.8503614752,19.3574984298,17.9173410954,18.7168143834
19.0751407355,18.8352001669,18.8157859277,19.2455670458,17.9185781093,18.4993107092
19.0199528835,18.4948608021,18.7571363291,19.0920333738,17.906153709,18.3649842595
18.9507630696,18.2877869014,18.7014014777,18.9466491354,17.8913008074,18.2500089968
18.9102272747,18.1692798373,18.6793132862,18.866095205,17.8839096983,18.1835819466
18.8905529152,18.0779641622,18.6670730066,18.8056167077,17.8774427582,18.1331026853
18.8608299744,17.9817760298,18.6417811359,18.7336684795,17.8676717186,18.0721835186
18.8365692187,17.8985022902,18.6166951328,18.6732989313,17.8575894793,18.0144831908
18.8243892568,17.8429550453,18.6026730063,18.6330795178,17.849681127,17.9719721064
18.7693203696,17.7523235995,18.5630776988,18.5759249233,17.8158345401,17.9131234897
18.7423324186,17.6938401216,18.5397776571,18.5325471682,17.7990051864,17.8673098365
18.7231200738,17.6470446018,18.5192170903,18.4924540385,17.7848614365,17.8255595311
18.7086964927,17.611711163,18.5033106359,18.4592516221,17.7722723886,17.7904184187
18.6952646059,17.5779800884,18.4865506954,18.4257594881,17.7597454371,17.7553476184
18.6828158179,17.5461312683,18.4694721405,18.3928209591,17.7473697586,17.7211524464
18.6727723502,17.5205612867,18.4555723547,18.3648378473,17.73577527,17.6913659432
18.711135857,17.5490344749,18.4747590385,18.3669913154,17.7514877716,17.6886890273
18.7240202128,17.5538884639,18.4756959726,18.3588516334,17.7511978696,17.6752655527
18.7434124241,17.5899361217,18.4861782675,18.3780752431,17.7560651467,17.6868796419
18.7854929252,17.7565624686,18.5353639855,18.4757570186,17.7740483795,17.7839615699
18.8231384212,17.9758825956,18.5784454171,18.6565921819,17.7935327262,17.9105711097
18.8626788,18.0814274694,18.6004848755,18.744805527,17.8173470347,17.9514142803
18.8965435987,18.1179403436,18.6131128269,18.6802770197,17.8353066244,17.9103975967
18.9119376375,18.1310375414,18.6072622728,18.6676620079,17.846068985,17.9525891662
18.9110060847,18.0402957342,18.6021729558,18.6439134631,17.8468864006,17.9356227339
18.8872799933,17.9321645234,18.586793811,18.5967434038,17.8408922126,17.8584501177
18.842638675,17.8233908508,18.5607912832,18.5249748181,17.8266938703,17.797682539
18.8050803979,17.7254279296,18.5319359784,18.4569747323,17.8116719094,17.7404036238
18.7896418806,17.6753658562,18.5179677653,18.4232862096,17.802776708,17.7085764519
18.7807687095,17.6436919806,18.5109620195,18.401432369,17.7952481142,17.6862525756
18.7693668887,17.6043231853,18.4977709934,18.3710102534,17.7855594426,17.656538709
18.7589957932,17.5679972269,18.4845891875,18.3418792237,17.7756897146,17.6278460419
18.7533559332,17.545263156,18.4780575283,18.3238881417,17.7674723132,17.6081130238
18.7027928597,17.4790204167,18.4436567886,18.2837509686,17.7332130035,17.5683315664
18.6817665074,17.4469546276,18.428785436,18.2605533885,17.7172355757,17.5447586791
18.6679466936,17.4232974746,18.4162580553,18.2400337864,17.7041950727,17.5238124073
18.6556383168,17.4000457408,18.4036228979,18.2187513343,17.6915676945,17.5024597055
18.6437466666,17.3755168604,18.3895751027,18.1956203153,17.6788661622,17.4795929016
18.6343150051,17.3561066835,18.3778613449,18.1770487467,17.6672829794,17.4603404515
18.6280586782,17.3446686385,18.3710639221,18.1648605787,17.6570041025,17.4465913146
18.6664398447,17.3758034032,18.3903529628,18.1725342731,17.6723986042,17.4511546559
18.6828206791,17.3918694473,18.4000599549,18.1765436269,17.6738269404,17.4489138015
18.7194408029,17.4775314683,18.5037670258,18.2524915076,17.6874697135,17.6558179728
18.7742806613,18.094466781,18.6665357879,18.5341956445,17.7051182349,18.0404976403
18.8153821235,18.5842686241,18.6903922035,19.0694037191,17.7297413015,18.2802413632
18.8575139837,18.8611263564,18.7337430531,19.3764783472,17.7569724348,18.4399651014
18.8973172357,18.6378927375,18.7200628888,18.9663714498,17.7823435205,18.1412704295
18.9172866811,18.4165084401,18.6748784236,18.8919643493,17.7952318154,18.1560253203
18.9249066777,18.2217581717,18.6621605766,18.8535873647,17.7985650971,18.1009327283
18.9097110257,18.0769732213,18.64598369,18.7851385685,17.7958544486,18.0061800398
18.8691509199,17.9396456699,18.6168531864,18.6948449932,17.7841271563,17.9310931927
18.8252130322,17.8206782498,18.5886296907,18.618351379,17.7719434362,17.8650983747
18.8074050929,17.753857674,18.5736885639,18.5757518416,17.7657615064,17.8244412462
18.7948134643,17.7012738235,18.5593692762,18.5382650998,17.7597654024,17.7877720265
18.7834545212,17.6549024627,18.5445495934,18.5014630208,17.7534759695,17.7525141301
18.774911904,17.6189542141,18.5329658041,18.4706479667,17.7477703307,17.7225569281
18.7664382164,17.5846172966,18.5203400244,18.439352088,17.7414142361,17.692241413
18.7111582768,17.5023266858,18.4767368138,18.3821938497,17.7078729205,17.6386949467
18.686456912,17.4578943816,18.4539925737,18.3450859363,17.6924551069,17.6035411264
18.6695294172,17.4235324644,18.4353528972,18.312157468,17.6794961865,17.572226719
18.6547393272,17.3919016042,18.4178370006,18.2804195275,17.6667611329,17.5420149437
18.6430761826,17.36681241,18.4032004838,18.2539094045,17.655054169,17.5160213017
18.6330665502,17.3448397947,18.3902167597,18.2296567921,17.6436754247,17.4919629393
18.6225410844,17.3201668435,18.3742815899,18.2027921379,17.631837859,17.4655558862
18.6619106602,17.3530520837,18.3940681826,18.209368532,17.6478113862,17.4686959779
18.6817395073,17.3790522182,18.4134787982,18.2197175777,17.6508971321,17.4728519073
18.7104102344,17.4406564633,18.5215145027,18.2748414077,17.6607589957,17.686097895
18.7735230426,18.1120345925,18.6861153446,18.5920107679,17.6841769138,18.0826917211
18.819023827,19.0811901156,18.8060978476,19.4909483975,17.7080673086,18.6409532793
18.8431905622,20.1437689817,18.9072638259,20.1362773306,17.7286457273,19.039667713
18.8885303121,20.403013886,18.9547376098,19.361056289,17.7625018356,18.5343056919
18.9414574864,20.5455121203,18.840737804,19.2394183906,17.7916765644,18.9226959318
18.9769382251,19.6530355327,18.7898813529,19.2342947566,17.8002607513,18.8166149667
18.9879345746,18.8103870038,18.760935243,19.147294467,17.8072619369,18.461664393
18.9587745018,18.4913197724,18.7192240664,19.0467307278,17.8042759886,18.3381158085
18.9051598084,18.288789171,18.6763022704,18.9252999875,17.7944807345,18.2312747997
18.8707057688,18.1630933883,18.6529302191,18.844885079,17.7901540715,18.1603167252
18.8472038187,18.0611935281,18.6366665959,18.7813004472,17.7865197007,18.1038172277
18.8281604495,17.9737719592,18.6198318072,18.7240670142,17.781914118,18.0513387558
18.8127100332,17.8942558095,18.5994493161,18.670660583,17.7760379008,17.9975750259
18.7976398395,17.8211139353,18.5776783631,18.6182462746,17.7687828414,17.9436302174
18.7386642798,17.7117363881,18.5293465747,18.5486055752,17.7349891406,17.8727914098
18.7101064859,17.6425684956,18.5003036761,18.4980010544,17.7185405544,17.8193577124
18.6863468895,17.5770083596,18.4696279505,18.4434658127,17.702499856,17.7637326121
18.6665524314,17.5203762716,18.4430681149,18.3949269984,17.6867636178,17.7131830305
18.6517427203,17.4774805139,18.4231414379,18.3566158755,17.6721512846,17.6713634389
18.6403299719,17.4436973921,18.4073031764,18.3246954016,17.6584638934,17.6352789748
18.6288706893,17.4093923423,18.3894365038,18.2912967959,17.6443439308,17.5980469947
18.6640246247,17.4240285511,18.4014595538,18.283507197,17.6563940497,17.5840606673
18.6842193414,17.4446204425,18.4192232139,18.2901010821,17.6575139796,17.5788320824
18.7315874361,17.5572456858,18.5713581695,18.3927162591,17.6753781445,17.8652845717
18.7995081307,18.5288629836,18.8555114502,18.8344888887,17.6953499884,18.5065861532
18.8493722558,19.5213666926,18.9147558815,19.7556954973,17.7271236375,18.9454440994
18.9096267048,20.4294460106,18.9968430858,20.3682725444,17.7644463179,19.2903360379
18.9746231297,20.6981521763,19.0451339461,19.6182853926,17.8075759825,18.7855382076
19.0312481133,20.9073272381,18.9274168228,19.466938206,17.8417418265,19.1855375068
19.0693889412,20.0368800906,18.8691653471,19.4536341283,17.8534245176,19.1078117524
19.0777246031,19.1796526778,18.8327896373,19.3431117561,17.8638123045,18.6898266249
19.0449628595,18.749493959,18.7821778434,19.2241262431,17.863130716,18.550631733
18.9835092867,18.4748781001,18.7301578907,19.0820969439,17.8534526637,18.4267593043
18.939661995,18.3280152658,18.6992642532,18.9821397487,17.8479107077,18.3392207215
18.8966403234,18.1977880405,18.6652909985,18.8855355734,17.8395845634,18.2547566439
18.8604612346,18.0986633761,18.6455723527,18.8150822065,17.8336360063,18.1924080759
18.8485298391,18.0364077378,18.6393926191,18.770379688,17.8305339714,18.1510509704
18.8354258703,17.9722879365,18.6242749577,18.7218872646,17.825321741,18.1038266836
18.7694494298,17.8446344971,18.5661067015,18.6341453632,17.7891175708,18.0183874001
18.7338600056,17.7554611361,18.5287288929,18.5675419637,17.7697437626,17.9507083136
18.708247522,17.6841833482,18.4973104882,18.5111331821,17.7526719175,17.8908126639
18.6928236353,17.6399950712,18.4809669796,18.4751484267,17.7388195151,17.8490658814
18.6827989847,17.6109359563,18.4708172973,18.4488817427,17.7267940382,17.8162239829
18.6678327328,17.5670366829,18.4480272325,18.4069241712,17.712264353,17.7704777246
18.6561683248,17.5319003755,18.430793663,18.373066665,17.6989910543,17.732120519
18.6976800516,17.5646779613,18.4545819895,18.3807223038,17.7149587214,17.7305598596
18.7170350332,17.5839707983,18.4682426527,18.3834166761,17.7172627303,17.7214033036
18.7535571308,17.6638046629,18.5895952588,18.4541007906,17.7309812208,17.9619739508
18.8103539055,18.4618196628,18.8079384239,18.8194867602,17.7471768339,18.4696225777
18.8640355422,19.297335231,18.8683175458,19.6256886928,17.7773466044,18.861353584
18.9378220126,19.6181039097,18.8882290031,19.8794630082,17.8189028647,18.9226681524
18.9900812991,19.8132502312,18.9323355382,19.3609273687,17.8501695907,18.6036582707
19.018207342,20.1381333471,18.8477633699,19.2430617373,17.8684288549,18.9515170107
19.0293082508,19.4283980976,18.7971048812,19.2061411716,17.8684576081,18.8555651943
